timestamp,location,pred
2023-06-30 10:00:00,26129,0.0
2023-06-30 11:00:00,26129,0.0
2023-06-30 12:00:00,26129,0.0
2023-06-30 13:00:00,26129,0.0
2023-06-30 14:00:00,26129,0.0
2023-06-30 15:00:00,26129,0.0
2023-06-30 16:00:00,26129,0.0
2023-06-30 17:00:00,26129,0.0
2023-06-30 18:00:00,26129,0.0
2023-06-30 19:00:00,26129,0.0
2023-06-30 20:00:00,26129,0.0
2023-06-30 21:00:00,26129,0.0
2023-06-30 22:00:00,26129,0.0
2023-06-30 23:00:00,26129,0.0
2023-07-01 00:00:00,26129,0.0
2023-07-01 01:00:00,26129,0.0
2023-07-01 02:00:00,26129,0.0
2023-07-01 03:00:00,26129,0.0
2023-07-01 04:00:00,26129,0.0
2023-07-01 05:00:00,26129,0.0
2023-07-01 06:00:00,26129,0.0
2023-07-01 07:00:00,26129,0.0
2023-07-01 08:00:00,26129,0.0
2023-07-01 09:00:00,26129,0.0
2023-07-01 10:00:00,26129,0.0
2023-07-01 11:00:00,26129,0.0
2023-07-01 12:00:00,26129,0.0
2023-07-01 13:00:00,26129,0.0
2023-07-01 14:00:00,26129,0.0
2023-07-01 15:00:00,26129,0.0
2023-07-01 16:00:00,26129,0.0
2023-07-01 17:00:00,26129,0.0
2023-07-01 18:00:00,26129,0.0
2023-07-01 19:00:00,26129,0.0
2023-07-01 20:00:00,26129,0.0
2023-07-01 21:00:00,26129,0.0
2023-07-01 22:00:00,26129,0.0
2023-07-01 23:00:00,26129,0.0
2023-07-02 00:00:00,26129,0.0
2023-06-30 01:00:00,26131,43.17936163004549
2023-06-30 02:00:00,26131,40.43403022683931
2023-06-30 03:00:00,26131,49.53466634623923
2023-06-30 04:00:00,26131,39.639841219869
2023-06-30 05:00:00,26131,33.348897056750225
2023-06-30 06:00:00,26131,29.119714569257102
2023-06-30 07:00:00,26131,32.32038172198759
2023-06-30 08:00:00,26131,35.180160341143406
2023-06-30 09:00:00,26131,36.33649371251545
2023-06-30 10:00:00,26131,28.540900908377868
2023-06-30 11:00:00,26131,26.039101750817455
2023-06-30 12:00:00,26131,18.12546293121797
2023-06-30 13:00:00,26131,16.05322834465216
2023-06-30 14:00:00,26131,22.346949109641812
2023-06-30 15:00:00,26131,19.351130477462817
2023-06-30 16:00:00,26131,8.245343011843502
2023-06-30 17:00:00,26131,0.0
2023-06-30 18:00:00,26131,0.0
2023-06-30 19:00:00,26131,0.0
2023-06-30 20:00:00,26131,0.0
2023-06-30 21:00:00,26131,0.0
2023-06-30 22:00:00,26131,0.0
2023-06-30 23:00:00,26131,0.0
2023-07-01 00:00:00,26131,0.0
2023-07-01 01:00:00,26131,0.0
2023-07-01 02:00:00,26131,2.030391476627699
2023-07-01 03:00:00,26131,0.22212276889334248
2023-07-01 04:00:00,26131,10.872197082792304
2023-07-01 05:00:00,26131,23.18100796289396
2023-07-01 06:00:00,26131,27.818445275955188
2023-07-01 07:00:00,26131,30.756413542940933
2023-07-01 08:00:00,26131,46.04538086408586
2023-07-01 09:00:00,26131,50.92171376724148
2023-07-01 10:00:00,26131,70.07399910411681
2023-07-01 11:00:00,26131,80.41131482669607
2023-07-01 12:00:00,26131,78.87891364561834
2023-07-01 13:00:00,26131,79.93202751637298
2023-07-01 14:00:00,26131,92.3112912992857
2023-07-01 15:00:00,26131,108.55325308003535
2023-07-01 16:00:00,26131,115.00606234930643
2023-07-01 17:00:00,26131,121.85650526805702
2023-07-01 18:00:00,26131,137.07399530900162
2023-07-01 19:00:00,26131,145.9705781481917
2023-07-01 20:00:00,26131,155.30358619115444
2023-07-01 21:00:00,26131,153.7445916339056
2023-07-01 22:00:00,26131,167.3690670053582
2023-07-01 23:00:00,26131,163.247821545933
2023-07-02 00:00:00,26131,158.36981729019493
2023-06-30 01:00:00,26133,152.32829554271012
2023-06-30 02:00:00,26133,157.6030775536617
2023-06-30 03:00:00,26133,163.543772260879
2023-06-30 04:00:00,26133,154.56141129398858
2023-06-30 05:00:00,26133,144.66112731442558
2023-06-30 06:00:00,26133,134.7846331518631
2023-06-30 07:00:00,26133,125.1410770161575
2023-06-30 08:00:00,26133,117.10340766055887
2023-06-30 09:00:00,26133,112.5977780644652
2023-06-30 10:00:00,26133,97.78870459288703
2023-06-30 11:00:00,26133,87.77933790001813
2023-06-30 12:00:00,26133,81.93046649496279
2023-06-30 13:00:00,26133,81.50606424686403
2023-06-30 14:00:00,26133,77.83485742756869
2023-06-30 15:00:00,26133,69.76664545139042
2023-06-30 16:00:00,26133,65.74329542588848
2023-06-30 17:00:00,26133,50.706513643598555
2023-06-30 18:00:00,26133,44.01576576837304
2023-06-30 19:00:00,26133,32.67792986678752
2023-06-30 20:00:00,26133,36.80716816557889
2023-06-30 21:00:00,26133,27.763182811534797
2023-06-30 22:00:00,26133,20.627855149372163
2023-06-30 23:00:00,26133,18.773920775916757
2023-07-01 00:00:00,26133,12.296836458250276
2023-07-01 01:00:00,26133,0.0
2023-07-01 02:00:00,26133,0.8720363077768596
2023-07-01 03:00:00,26133,0.0
2023-07-01 04:00:00,26133,0.0
2023-07-01 05:00:00,26133,0.0
2023-07-01 06:00:00,26133,0.0
2023-07-01 07:00:00,26133,0.0
2023-07-01 08:00:00,26133,0.0
2023-07-01 09:00:00,26133,0.0
2023-07-01 10:00:00,26133,0.0
2023-07-01 11:00:00,26133,0.0
2023-07-01 12:00:00,26133,0.0
2023-07-01 13:00:00,26133,0.0
2023-07-01 14:00:00,26133,0.0
2023-07-01 15:00:00,26133,0.0
2023-07-01 16:00:00,26133,0.0
2023-07-01 17:00:00,26133,0.0
2023-07-01 18:00:00,26133,0.0
2023-07-01 19:00:00,26133,0.0
2023-07-01 20:00:00,26133,0.0
2023-07-01 21:00:00,26133,0.0
2023-07-01 22:00:00,26133,0.0
2023-07-01 23:00:00,26133,0.0
2023-07-02 00:00:00,26133,0.0
2023-06-30 01:00:00,26135,231.46150277733835
2023-06-30 02:00:00,26135,237.22776353741014
2023-06-30 03:00:00,26135,239.81249682755072
2023-06-30 04:00:00,26135,236.12715090455367
2023-06-30 05:00:00,26135,226.03943282005656
2023-06-30 06:00:00,26135,217.10180749204696
2023-06-30 07:00:00,26135,205.84278125618485
2023-06-30 08:00:00,26135,196.17028645923276
2023-06-30 09:00:00,26135,187.188815083233
2023-06-30 10:00:00,26135,173.3816231342968
2023-06-30 11:00:00,26135,163.83962862527596
2023-06-30 12:00:00,26135,157.38420449793233
2023-06-30 13:00:00,26135,149.84637739369123
2023-06-30 14:00:00,26135,140.743099458919
2023-06-30 15:00:00,26135,130.5135455419595
2023-06-30 16:00:00,26135,124.57095708443707
2023-06-30 17:00:00,26135,107.06433402340156
2023-06-30 18:00:00,26135,94.07590266012795
2023-06-30 19:00:00,26135,87.78978385365858
2023-06-30 20:00:00,26135,87.62272946731069
2023-06-30 21:00:00,26135,76.6714073290713
2023-06-30 22:00:00,26135,64.68274134041187
2023-06-30 23:00:00,26135,60.66688544423132
2023-07-01 00:00:00,26135,56.91243448340908
2023-07-01 01:00:00,26135,42.50313776663792
2023-07-01 02:00:00,26135,41.028465642904706
2023-07-01 03:00:00,26135,18.189567389945623
2023-07-01 04:00:00,26135,16.76907943864411
2023-07-01 05:00:00,26135,22.8022579018664
2023-07-01 06:00:00,26135,23.03134103486371
2023-07-01 07:00:00,26135,19.24022814642599
2023-07-01 08:00:00,26135,24.161849313106618
2023-07-01 09:00:00,26135,19.63615000737345
2023-07-01 10:00:00,26135,21.236173574791945
2023-07-01 11:00:00,26135,26.997918987161103
2023-07-01 12:00:00,26135,24.422795974369734
2023-07-01 13:00:00,26135,20.554423464942335
2023-07-01 14:00:00,26135,27.857021171850594
2023-07-01 15:00:00,26135,32.77613530965751
2023-07-01 16:00:00,26135,37.568792754490744
2023-07-01 17:00:00,26135,35.82681204676114
2023-07-01 18:00:00,26135,44.72374533084755
2023-07-01 19:00:00,26135,51.00272045289186
2023-07-01 20:00:00,26135,61.83481045448178
2023-07-01 21:00:00,26135,61.41484268218653
2023-07-01 22:00:00,26135,73.31039815762253
2023-07-01 23:00:00,26135,76.66442538844453
2023-07-02 00:00:00,26135,81.7427493383816
2023-06-30 01:00:00,26137,0.0
2023-06-30 02:00:00,26137,5.882522212975445
2023-06-30 03:00:00,26137,16.77949843498483
2023-06-30 04:00:00,26137,22.279838911995682
2023-06-30 05:00:00,26137,16.656613584223685
2023-06-30 06:00:00,26137,15.36666635680302
2023-06-30 07:00:00,26137,9.400881142873885
2023-06-30 08:00:00,26137,1.1312846591577923
2023-06-30 09:00:00,26137,0.0
2023-06-30 10:00:00,26137,0.0
2023-06-30 11:00:00,26137,0.0
2023-06-30 12:00:00,26137,0.0
2023-06-30 13:00:00,26137,0.0
2023-06-30 14:00:00,26137,0.0
2023-06-30 15:00:00,26137,0.0
2023-06-30 16:00:00,26137,0.0
2023-06-30 17:00:00,26137,0.0
2023-06-30 18:00:00,26137,0.0
2023-06-30 19:00:00,26137,0.0
2023-06-30 20:00:00,26137,0.0
2023-06-30 21:00:00,26137,0.0
2023-06-30 22:00:00,26137,0.0
2023-06-30 23:00:00,26137,0.0
2023-07-01 00:00:00,26137,0.0
2023-07-01 01:00:00,26137,0.0
2023-07-01 02:00:00,26137,0.0
2023-07-01 03:00:00,26137,0.0
2023-07-01 04:00:00,26137,0.0
2023-07-01 05:00:00,26137,0.0
2023-07-01 06:00:00,26137,0.0
2023-07-01 07:00:00,26137,0.0
2023-07-01 08:00:00,26137,0.0
2023-07-01 09:00:00,26137,0.0
2023-07-01 10:00:00,26137,0.0
2023-07-01 11:00:00,26137,0.0
2023-07-01 12:00:00,26137,0.0
2023-07-01 13:00:00,26137,0.0
2023-07-01 14:00:00,26137,0.0
2023-07-01 15:00:00,26137,0.0
2023-07-01 16:00:00,26137,0.0
2023-07-01 17:00:00,26137,0.0
2023-07-01 18:00:00,26137,0.0
2023-07-01 19:00:00,26137,0.0
2023-07-01 20:00:00,26137,0.0
2023-07-01 21:00:00,26137,0.0
2023-07-01 22:00:00,26137,0.0
2023-07-01 23:00:00,26137,0.0
2023-07-02 00:00:00,26137,0.0
2023-06-30 01:00:00,26139,116.93887378173456
2023-06-30 02:00:00,26139,142.67407779496637
2023-06-30 03:00:00,26139,170.55993517964146
2023-06-30 04:00:00,26139,189.95441837582655
2023-06-30 05:00:00,26139,197.05272018682754
2023-06-30 06:00:00,26139,199.2168117721799
2023-06-30 07:00:00,26139,200.13389910856125
2023-06-30 08:00:00,26139,196.2258589325999
2023-06-30 09:00:00,26139,190.73112557393023
2023-06-30 10:00:00,26139,180.20124038082068
2023-06-30 11:00:00,26139,173.3826340330362
2023-06-30 12:00:00,26139,161.74159590288076
2023-06-30 13:00:00,26139,159.1896966037958
2023-06-30 14:00:00,26139,143.2624882545449
2023-06-30 15:00:00,26139,128.80136612906733
2023-06-30 16:00:00,26139,121.99658887603779
2023-06-30 17:00:00,26139,96.1192929359963
2023-06-30 18:00:00,26139,85.7722456282191
2023-06-30 19:00:00,26139,61.742104300754114
2023-06-30 20:00:00,26139,67.060429090074
2023-06-30 21:00:00,26139,50.44766965171339
2023-06-30 22:00:00,26139,39.823986534237626
2023-06-30 23:00:00,26139,34.54720294378205
2023-07-01 00:00:00,26139,20.29226372519194
2023-07-01 01:00:00,26139,0.0
2023-07-01 02:00:00,26139,0.0
2023-07-01 03:00:00,26139,0.0
2023-07-01 04:00:00,26139,0.0
2023-07-01 05:00:00,26139,0.0
2023-07-01 06:00:00,26139,0.0
2023-07-01 07:00:00,26139,0.0
2023-07-01 08:00:00,26139,0.0
2023-07-01 09:00:00,26139,0.0
2023-07-01 10:00:00,26139,0.0
2023-07-01 11:00:00,26139,0.0
2023-07-01 12:00:00,26139,0.0
2023-07-01 13:00:00,26139,0.0
2023-07-01 14:00:00,26139,0.0
2023-07-01 15:00:00,26139,0.0
2023-07-01 16:00:00,26139,0.0
2023-07-01 17:00:00,26139,0.0
2023-07-01 18:00:00,26139,0.0
2023-07-01 19:00:00,26139,0.0
2023-07-01 20:00:00,26139,0.0
2023-07-01 21:00:00,26139,0.0
2023-07-01 22:00:00,26139,0.0
2023-07-01 23:00:00,26139,0.0
2023-07-02 00:00:00,26139,0.0
2023-06-30 01:00:00,26141,0.0
2023-06-30 02:00:00,26141,0.0
2023-06-30 03:00:00,26141,0.0
2023-06-30 04:00:00,26141,0.0
2023-06-30 05:00:00,26141,0.04377327396392161
2023-06-30 06:00:00,26141,8.745630058646348
2023-06-30 07:00:00,26141,6.853308490393559
2023-06-30 08:00:00,26141,3.123968254257953
2023-06-30 09:00:00,26141,9.169547075350188
2023-06-30 10:00:00,26141,16.011309743591816
2023-06-30 11:00:00,26141,23.290912873841247
2023-06-30 12:00:00,26141,34.72433936022419
2023-06-30 13:00:00,26141,42.28173746406003
2023-06-30 14:00:00,26141,36.206209082981914
2023-06-30 15:00:00,26141,39.364580232456014
2023-06-30 16:00:00,26141,40.571162010501034
2023-06-30 17:00:00,26141,33.37216120640622
2023-06-30 18:00:00,26141,22.417685064099913
2023-06-30 19:00:00,26141,4.811791746855576
2023-06-30 20:00:00,26141,10.807337819672568
2023-06-30 21:00:00,26141,2.12431070884265
2023-06-30 22:00:00,26141,0.0
2023-06-30 23:00:00,26141,1.6525040491910943
2023-07-01 00:00:00,26141,0.0
2023-07-01 01:00:00,26141,0.0
2023-07-01 02:00:00,26141,0.0
2023-07-01 03:00:00,26141,0.0
2023-07-01 04:00:00,26141,0.0
2023-07-01 05:00:00,26141,0.0
2023-07-01 06:00:00,26141,0.0
2023-07-01 07:00:00,26141,0.0
2023-07-01 08:00:00,26141,0.0
2023-07-01 09:00:00,26141,0.0
2023-07-01 10:00:00,26141,0.0
2023-07-01 11:00:00,26141,0.0
2023-07-01 12:00:00,26141,0.0
2023-07-01 13:00:00,26141,0.0
2023-07-01 14:00:00,26141,3.91610850644976
2023-07-01 15:00:00,26141,5.275861661488278
2023-07-01 16:00:00,26141,16.552962766810804
2023-07-01 17:00:00,26141,12.281982986106065
2023-07-01 18:00:00,26141,18.966288066699153
2023-07-01 19:00:00,26141,28.405925708693523
2023-07-01 20:00:00,26141,39.451517524044185
2023-07-01 21:00:00,26141,44.027761766747226
2023-07-01 22:00:00,26141,45.969307364283736
2023-07-01 23:00:00,26141,50.35075815922983
2023-07-02 00:00:00,26141,59.01332467957434
2023-06-30 01:00:00,26143,218.6218891871539
2023-06-30 02:00:00,26143,213.57851537630026
2023-06-30 03:00:00,26143,202.75924357072589
2023-06-30 04:00:00,26143,185.2523509366932
2023-06-30 05:00:00,26143,162.41695713269735
2023-06-30 06:00:00,26143,138.75255896914638
2023-06-30 07:00:00,26143,117.56263873989232
2023-06-30 08:00:00,26143,103.72400110083592
2023-06-30 09:00:00,26143,88.90270249383596
2023-06-30 10:00:00,26143,70.2701808528092
2023-06-30 11:00:00,26143,59.13387772390995
2023-06-30 12:00:00,26143,49.061714001349685
2023-06-30 13:00:00,26143,43.62887460283087
2023-06-30 14:00:00,26143,33.693627005534594
2023-06-30 15:00:00,26143,21.119098022119864
2023-06-30 16:00:00,26143,11.908435683923933
2023-06-30 17:00:00,26143,0.0
2023-06-30 18:00:00,26143,0.0
2023-06-30 19:00:00,26143,0.0
2023-06-30 20:00:00,26143,0.0
2023-06-30 21:00:00,26143,0.0
2023-06-30 22:00:00,26143,0.0
2023-06-30 23:00:00,26143,0.0
2023-07-01 00:00:00,26143,0.0
2023-07-01 01:00:00,26143,0.0
2023-07-01 02:00:00,26143,0.0
2023-07-01 03:00:00,26143,0.0
2023-07-01 04:00:00,26143,0.0
2023-07-01 05:00:00,26143,0.0
2023-07-01 06:00:00,26143,0.0
2023-07-01 07:00:00,26143,0.0
2023-07-01 08:00:00,26143,0.0
2023-07-01 09:00:00,26143,0.0
2023-07-01 10:00:00,26143,0.0
2023-07-01 11:00:00,26143,0.0
2023-07-01 12:00:00,26143,0.0
2023-07-01 13:00:00,26143,0.0
2023-07-01 14:00:00,26143,0.0
2023-07-01 15:00:00,26143,0.0
2023-07-01 16:00:00,26143,0.0
2023-07-01 17:00:00,26143,0.0
2023-07-01 18:00:00,26143,0.0
2023-07-01 19:00:00,26143,0.0
2023-07-01 20:00:00,26143,2.4708198394083567
2023-07-01 21:00:00,26143,4.162606055064423
2023-07-01 22:00:00,26143,22.261898829033843
2023-07-01 23:00:00,26143,26.939610347872662
2023-07-02 00:00:00,26143,31.595567325839646
2023-06-30 01:00:00,26145,151.48772650157628
2023-06-30 02:00:00,26145,159.0115088526647
2023-06-30 03:00:00,26145,169.93784157406617
2023-06-30 04:00:00,26145,174.045487075784
2023-06-30 05:00:00,26145,179.14080760319283
2023-06-30 06:00:00,26145,185.21618771912247
2023-06-30 07:00:00,26145,173.6220148545255
2023-06-30 08:00:00,26145,172.8884932505689
2023-06-30 09:00:00,26145,163.90421831539854
2023-06-30 10:00:00,26145,170.8779639230559
2023-06-30 11:00:00,26145,169.23583305347904
2023-06-30 12:00:00,26145,165.92081303534792
2023-06-30 13:00:00,26145,170.5250659124572
2023-06-30 14:00:00,26145,158.26977875094417
2023-06-30 15:00:00,26145,157.11521108270358
2023-06-30 16:00:00,26145,150.38212676827212
2023-06-30 17:00:00,26145,135.2854593446603
2023-06-30 18:00:00,26145,122.4456974893274
2023-06-30 19:00:00,26145,96.27098166150535
2023-06-30 20:00:00,26145,103.35549481370093
2023-06-30 21:00:00,26145,87.53339297604768
2023-06-30 22:00:00,26145,71.82621010708911
2023-06-30 23:00:00,26145,67.26853944389129
2023-07-01 00:00:00,26145,55.35031287939306
2023-07-01 01:00:00,26145,36.72931548399542
2023-07-01 02:00:00,26145,21.5523018285763
2023-07-01 03:00:00,26145,8.595113975675005
2023-07-01 04:00:00,26145,0.3057982272157318
2023-07-01 05:00:00,26145,0.0
2023-07-01 06:00:00,26145,0.0
2023-07-01 07:00:00,26145,0.0
2023-07-01 08:00:00,26145,0.0
2023-07-01 09:00:00,26145,0.0
2023-07-01 10:00:00,26145,0.0
2023-07-01 11:00:00,26145,0.0
2023-07-01 12:00:00,26145,0.0
2023-07-01 13:00:00,26145,0.0
2023-07-01 14:00:00,26145,0.0
2023-07-01 15:00:00,26145,0.0
2023-07-01 16:00:00,26145,0.0
2023-07-01 17:00:00,26145,0.0
2023-07-01 18:00:00,26145,0.0
2023-07-01 19:00:00,26145,0.0
2023-07-01 20:00:00,26145,0.0
2023-07-01 21:00:00,26145,0.0
2023-07-01 22:00:00,26145,0.0
2023-07-01 23:00:00,26145,0.0
2023-07-02 00:00:00,26145,0.0
2023-06-30 01:00:00,26147,22.824228101135972
2023-06-30 02:00:00,26147,21.103314523135406
2023-06-30 03:00:00,26147,22.90119119182876
2023-06-30 04:00:00,26147,14.350699645058771
2023-06-30 05:00:00,26147,21.46334273950933
2023-06-30 06:00:00,26147,20.93844367806462
2023-06-30 07:00:00,26147,18.007268650607624
2023-06-30 08:00:00,26147,21.96493721534846
2023-06-30 09:00:00,26147,31.055046509208786
2023-06-30 10:00:00,26147,37.396427780098556
2023-06-30 11:00:00,26147,42.1947193005727
2023-06-30 12:00:00,26147,57.224626971434716
2023-06-30 13:00:00,26147,63.015405395599366
2023-06-30 14:00:00,26147,71.4473791741624
2023-06-30 15:00:00,26147,78.83332885179644
2023-06-30 16:00:00,26147,78.20864734544828
2023-06-30 17:00:00,26147,70.86790505944009
2023-06-30 18:00:00,26147,67.66615961472093
2023-06-30 19:00:00,26147,55.05984797493954
2023-06-30 20:00:00,26147,71.95862436330032
2023-06-30 21:00:00,26147,54.58052022866686
2023-06-30 22:00:00,26147,49.21925246089738
2023-06-30 23:00:00,26147,53.40518196099415
2023-07-01 00:00:00,26147,42.07599935261787
2023-07-01 01:00:00,26147,32.00906534620276
2023-07-01 02:00:00,26147,20.705734788255338
2023-07-01 03:00:00,26147,9.045031307956144
2023-07-01 04:00:00,26147,0.0
2023-07-01 05:00:00,26147,0.0
2023-07-01 06:00:00,26147,0.0
2023-07-01 07:00:00,26147,0.0
2023-07-01 08:00:00,26147,0.0
2023-07-01 09:00:00,26147,0.0
2023-07-01 10:00:00,26147,0.0
2023-07-01 11:00:00,26147,0.0
2023-07-01 12:00:00,26147,0.0
2023-07-01 13:00:00,26147,0.0
2023-07-01 14:00:00,26147,0.0
2023-07-01 15:00:00,26147,0.0
2023-07-01 16:00:00,26147,0.0
2023-07-01 17:00:00,26147,0.0
2023-07-01 18:00:00,26147,0.0
2023-07-01 19:00:00,26147,0.0
2023-07-01 20:00:00,26147,0.0
2023-07-01 21:00:00,26147,3.5254433189471683
2023-07-01 22:00:00,26147,9.417095958653825
2023-07-01 23:00:00,26147,19.368598807679604
2023-07-02 00:00:00,26147,25.85781391021885
2023-06-30 01:00:00,26149,55.70457223362749
2023-06-30 02:00:00,26149,61.269879802956936
2023-06-30 03:00:00,26149,68.34498485755121
2023-06-30 04:00:00,26149,70.75957715052627
2023-06-30 05:00:00,26149,67.91842602547507
2023-06-30 06:00:00,26149,69.66969352295729
2023-06-30 07:00:00,26149,66.5918573063885
2023-06-30 08:00:00,26149,60.34773797287863
2023-06-30 09:00:00,26149,59.418492894324814
2023-06-30 10:00:00,26149,57.089921344747545
2023-06-30 11:00:00,26149,56.28899301284791
2023-06-30 12:00:00,26149,55.86471207259789
2023-06-30 13:00:00,26149,57.07353130651945
2023-06-30 14:00:00,26149,49.375631756557226
2023-06-30 15:00:00,26149,43.92111868906573
2023-06-30 16:00:00,26149,36.699662454306434
2023-06-30 17:00:00,26149,19.80711320218034
2023-06-30 18:00:00,26149,7.394732376564953
2023-06-30 19:00:00,26149,0.0
2023-06-30 20:00:00,26149,0.0
2023-06-30 21:00:00,26149,0.0
2023-06-30 22:00:00,26149,0.0
2023-06-30 23:00:00,26149,0.0
2023-07-01 00:00:00,26149,0.0
2023-07-01 01:00:00,26149,0.0
2023-07-01 02:00:00,26149,0.0
2023-07-01 03:00:00,26149,0.0
2023-07-01 04:00:00,26149,0.0
2023-07-01 05:00:00,26149,0.0
2023-07-01 06:00:00,26149,0.0
2023-07-01 07:00:00,26149,0.0
2023-07-01 08:00:00,26149,0.0
2023-07-01 09:00:00,26149,0.0
2023-07-01 10:00:00,26149,0.0
2023-07-01 11:00:00,26149,0.0
2023-07-01 12:00:00,26149,0.0
2023-07-01 13:00:00,26149,0.0
2023-07-01 14:00:00,26149,0.0
2023-07-01 15:00:00,26149,0.0
2023-07-01 16:00:00,26149,0.0
2023-07-01 17:00:00,26149,0.0
2023-07-01 18:00:00,26149,0.0
2023-07-01 19:00:00,26149,0.0
2023-07-01 20:00:00,26149,15.712676777323964
2023-07-01 21:00:00,26149,13.954629518962868
2023-07-01 22:00:00,26149,28.022538992114594
2023-07-01 23:00:00,26149,34.2240657920712
2023-07-02 00:00:00,26149,42.72947125506407
2023-06-30 01:00:00,26151,38.50873988103231
2023-06-30 02:00:00,26151,52.45896726226832
2023-06-30 03:00:00,26151,69.91415579544329
2023-06-30 04:00:00,26151,73.40136556551843
2023-06-30 05:00:00,26151,87.93620242707289
2023-06-30 06:00:00,26151,103.67625972303665
2023-06-30 07:00:00,26151,106.87636077247308
2023-06-30 08:00:00,26151,111.2827605483075
2023-06-30 09:00:00,26151,116.52790974754485
2023-06-30 10:00:00,26151,124.73102953015818
2023-06-30 11:00:00,26151,124.6893535447953
2023-06-30 12:00:00,26151,137.64918321306888
2023-06-30 13:00:00,26151,138.21636479912013
2023-06-30 14:00:00,26151,145.71118153166233
2023-06-30 15:00:00,26151,153.11703917513756
2023-06-30 16:00:00,26151,147.47798991243155
2023-06-30 17:00:00,26151,135.51425942601057
2023-06-30 18:00:00,26151,128.3435368293192
2023-06-30 19:00:00,26151,106.07270975330201
2023-06-30 20:00:00,26151,116.56256335633141
2023-06-30 21:00:00,26151,102.83655331549375
2023-06-30 22:00:00,26151,96.52092974448381
2023-06-30 23:00:00,26151,99.58738998057188
2023-07-01 00:00:00,26151,86.39568709878026
2023-07-01 01:00:00,26151,78.1715945369869
2023-07-01 02:00:00,26151,71.2167594750812
2023-07-01 03:00:00,26151,64.56116391868701
2023-07-01 04:00:00,26151,51.27666053261869
2023-07-01 05:00:00,26151,46.83428624031159
2023-07-01 06:00:00,26151,45.58244315604128
2023-07-01 07:00:00,26151,34.27404462574701
2023-07-01 08:00:00,26151,23.928426054854828
2023-07-01 09:00:00,26151,24.810684560001445
2023-07-01 10:00:00,26151,10.673764399573521
2023-07-01 11:00:00,26151,21.70293921939637
2023-07-01 12:00:00,26151,2.4194392261472544
2023-07-01 13:00:00,26151,0.0
2023-07-01 14:00:00,26151,0.0
2023-07-01 15:00:00,26151,0.0
2023-07-01 16:00:00,26151,0.0
2023-07-01 17:00:00,26151,0.0
2023-07-01 18:00:00,26151,0.0
2023-07-01 19:00:00,26151,0.0
2023-07-01 20:00:00,26151,0.0
2023-07-01 21:00:00,26151,0.0
2023-07-01 22:00:00,26151,0.0
2023-07-01 23:00:00,26151,0.0
2023-07-02 00:00:00,26151,0.0
2023-06-30 01:00:00,26153,0.0
2023-06-30 02:00:00,26153,0.0
2023-06-30 03:00:00,26153,0.0
2023-06-30 04:00:00,26153,5.3761832523860775
2023-06-30 05:00:00,26153,9.018262709336902
2023-06-30 06:00:00,26153,11.07716691119252
2023-06-30 07:00:00,26153,8.418799756874236
2023-06-30 08:00:00,26153,11.143495347146853
2023-06-30 09:00:00,26153,16.50293001853556
2023-06-30 10:00:00,26153,15.333306698402907
2023-06-30 11:00:00,26153,16.939853932352978
2023-06-30 12:00:00,26153,18.381395534733674
2023-06-30 13:00:00,26153,25.651105335986873
2023-06-30 14:00:00,26153,28.665794077967952
2023-06-30 15:00:00,26153,29.56797402760563
2023-06-30 16:00:00,26153,32.144337076183994
2023-06-30 17:00:00,26153,25.586623475063178
2023-06-30 18:00:00,26153,24.24900226309253
2023-06-30 19:00:00,26153,23.87340620613189
2023-06-30 20:00:00,26153,28.90870630572022
2023-06-30 21:00:00,26153,25.311254658451322
2023-06-30 22:00:00,26153,17.146212061688633
2023-06-30 23:00:00,26153,17.410204897819803
2023-07-01 00:00:00,26153,18.514888082933567
2023-07-01 01:00:00,26153,12.747131192727458
2023-07-01 02:00:00,26153,14.387995069217606
2023-07-01 03:00:00,26153,5.473377796516672
2023-07-01 04:00:00,26153,6.07156027724276
2023-07-01 05:00:00,26153,8.49680070360614
2023-07-01 06:00:00,26153,3.4266178581836755
2023-07-01 07:00:00,26153,0.26263959036838713
2023-07-01 08:00:00,26153,3.3669883112090915
2023-07-01 09:00:00,26153,1.541386059756526
2023-07-01 10:00:00,26153,8.95847141856401
2023-07-01 11:00:00,26153,10.542832794846774
2023-07-01 12:00:00,26153,8.00100204720622
2023-07-01 13:00:00,26153,7.040270842582643
2023-07-01 14:00:00,26153,12.468500542849817
2023-07-01 15:00:00,26153,15.966641497960307
2023-07-01 16:00:00,26153,14.435520788619144
2023-07-01 17:00:00,26153,14.472587075730381
2023-07-01 18:00:00,26153,20.459641599136432
2023-07-01 19:00:00,26153,23.875320174411815
2023-07-01 20:00:00,26153,26.70947588018638
2023-07-01 21:00:00,26153,22.259877031555046
2023-07-01 22:00:00,26153,30.758650998817465
2023-07-01 23:00:00,26153,27.097714910714416
2023-07-02 00:00:00,26153,29.651757315126886
2023-06-30 01:00:00,26155,15.834752909093595
2023-06-30 02:00:00,26155,35.46976261200598
2023-06-30 03:00:00,26155,48.01984132457715
2023-06-30 04:00:00,26155,60.82236167035064
2023-06-30 05:00:00,26155,68.31781189943621
2023-06-30 06:00:00,26155,79.97358219388714
2023-06-30 07:00:00,26155,79.23923839228915
2023-06-30 08:00:00,26155,81.15599675273563
2023-06-30 09:00:00,26155,85.10064494171303
2023-06-30 10:00:00,26155,91.11274279655643
